business_name,phone,url,city,website_quality,website_notes,google_rating,google_review_count,google_profile_status,instagram_url,instagram_status,instagram_notes,facebook_url,facebook_status,facebook_notes,yelp_url,yelp_rating,yelp_review_count,yelp_status,tiktok_url,tiktok_status,tiktok_notes,phone_type_guess,enrichment_notes
"Black Mountain Plumbing",(858) 536-4161,https://blackmountainplumbing.com/,"San Diego, CA 92131",Strong,"Custom Elementor. Multiple CTAs (Book Appointment, Schedule Service). Claims 4000+ reviews. Lists 4.8 stars in schema (1215 reviews). Service area: 18+ San Diego neighborhoods. 30+ years. A+ BBB. No before-after portfolio.",4.9,4000,claimed_complete,https://www.instagram.com/blackmtnplumbing/,dormant,"Only 72 followers despite 25+ year company. Likely set up and abandoned. Very weak Instagram.",https://www.facebook.com/blackmountainplumbing/,active,"1825 likes. Active Facebook page.",https://www.yelp.com/biz/black-mountain-plumbing-san-diego-7,est_4.5,est_200,listed,not_found,not_found,,mobile_likely,"Major gap: strong website and Google presence (4000+ reviews) but Instagram is basically dead (72 followers). 30-year-old company that invested heavily in Google but ignores Instagram. Not our market — too established."
"United Plumbing Heating Air & Electric",(858) 215-6765,https://localunitedservices.com/,"San Diego, CA 92121",Moderate,"Kadence/WordPress template. Basic CTAs. Mobile-responsive. Claims 5-star rating. No portfolio. No embedded testimonials. Generic layout. 24/7 messaging. Est. 1976.",4.9,1250,claimed_complete,https://www.instagram.com/unitedhomeservicessd/,unknown,"Account found. Activity level not confirmed.",https://www.facebook.com/localunitedservices/,active,"Facebook page active.",https://www.yelp.com/biz/united-plumbing-heating-air-and-electric-san-diego-2,est_4.0,244,listed,not_found,not_found,,mobile_likely,"Est. 1976. 1250 Google reviews at 4.9 stars. Yelp has only 4-star avg from 244 reviews — slight reputation gap. Moderate website despite size."
"Collins Pacific Plumbing, Inc.",(858) 361-4140,http://collinspacific.com/,"San Diego, CA 92121",Basic,"Squarespace template (v7.1). Clean aesthetic but no social proof: no testimonials, no before-after portfolio, no reviews. CTAs are weak (buried navigation). Est. 1989 family-owned mentioned. Residential and commercial split.",est_4.8,est_80,claimed_sparse,https://www.instagram.com/collinspacific_sd/,unknown,"Two Instagram accounts found (@collinspacific_sd and @collinspacificplumbing). Activity level unknown.",https://www.facebook.com/COLLINSPACIFICPLUMBING/,active,"Facebook page found.",https://www.yelp.com/biz/collins-pacific-san-diego-2,est_4.5,198,listed,not_found,not_found,,mobile_likely,"Family-owned since 1989 with basic Squarespace template and no embedded social proof. Two Instagram accounts (disorganized). Unclear Google review count — likely moderate. Potentially a good prospect if Google is sparse."
"Fraser Plumbing of San Diego",(619) 332-0275,https://fraserplumbinginc.com/,"San Diego, CA 92123",Strong,"Custom WordPress with UberMenu. Multiple CTAs (CALL US NOW, Schedule Appointment, Service Request). Review badges (Google/Yelp/FB/BBB). 4.8/5 from 278 reviews shown. 100+ service areas listed. Professional and conversion-focused.",4.8,302,claimed_complete,https://www.instagram.com/fraserplumbingsandiego/,active,"4022 followers, 297 posts. Very active and professional. Top-tier Instagram for SD plumber.",https://www.facebook.com/FraserSanDiegoPlumbers/,active,"Active page.",https://www.yelp.com/biz/fraser-plumbing-services-san-diego,est_4.5,190,listed,https://www.tiktok.com/@fraserplumbing,active,"TikTok presence confirmed.",mobile_likely,"Strong across all channels: professional website, 4022 Instagram followers, TikTok active, 302 Google reviews. DISQUALIFY signal."
"Discount Plumbing San Diego",(619) 329-8394,https://www.discountplumbingsandiego.com/,"San Diego, CA 92108",Strong,"Astra/WordPress with significant customization. Multiple CTAs (Schedule, Call Now, Book Online, Get Quote). Claims 160+ 5-star reviews. 40+ neighborhoods served. Professional design and conversion-focused.",4.5,212,claimed_complete,https://www.instagram.com/discountplumbing.sd/,active,"2272 followers, 177 posts. Active and engaged.",https://www.facebook.com/DISCOUNTPLUMBINGSD/,active,"1283 likes. 30 years in business messaging.",https://www.yelp.com/biz/discount-plumbing-san-diego,est_4.0,228,listed,not_found,not_found,,mobile_likely,"30-year family business. Strong social (2272 IG followers) but only 4.5 Google stars — slightly below competitors. Solid overall presence."
"Powers Plumbing",(619) 295-2115,https://www.powersplumbingsd.com/,"San Diego, CA 92103",Strong,"Elementor/WordPress. Multiple CTAs (Book Now, Free Estimate). Claims 450+ reviews at 4.7/5. 5 office locations listed. Since 1914. Community badges. No before-after portfolio.",4.7,381,claimed_complete,https://www.instagram.com/powersplumbing/,active,"91 posts, 215 followers. Active but low engagement for a 100-year-old company.",https://www.facebook.com/PowersPlumbing/,active,"689 likes.",https://www.yelp.com/biz/powers-plumbing-san-diego-6,est_4.0,158,listed,not_found,not_found,,mobile_likely,"San Diego institution since 1914. Strong website. But low Instagram following (215) and modest Facebook (689 likes) relative to 100-year pedigree. Google at 4.7 (below top performers)."
"Ideal Plumbing Heating Air Electrical",(619) 320-5990,https://idealservice.com/,"San Diego, CA 92120",Strong,"Custom Elementor build. Phone prominent. Multiple CTAs. Testimonials with names and locations. BBB Torch Award and Nextdoor Favorite badges. 60+ years. Coupon section. Kitchen/bath gallery but not comprehensive before-after.",est_4.7,est_350,claimed_complete,https://www.instagram.com/idealplumbing/,active,"260 posts, 673 followers.",https://www.facebook.com/IdealPlumbingHeatingAirElectrical/,active,"846 likes.",https://www.yelp.com/biz/ideal-plumbing-heating-air-electrical-san-diego-4,est_4.5,263,listed,not_found,not_found,,mobile_likely,"Family-owned for 3 generations since 1960. 60+ years, strong reputation. BBB Torch Award winner. Well-rounded digital presence. Established — DISQUALIFY direction."
"Frankie's Plumbing",(619) 395-5254,https://www.frankiesplumbing.us/,"San Diego, CA 92103",Strong,"Jobber platform. Gallery of 10 work photos (branded van and tech shots). 3 embedded Google reviews shown. Claims 242 total reviews. 5-star Google milestone press release. Service area: SD + Chula Vista/Carlsbad/El Cajon/etc. Professional and credible.",5.0,242,claimed_complete,https://www.instagram.com/frankiesplumbing/,active,"Active account found (@frankiesplumbing).",https://www.facebook.com/frankiesplumbing/,active,"Active. Described as SD Favorite Plumbing Company on Facebook.",https://www.yelp.com/biz/frankies-plumbing-san-diego-3,est_4.0,17,listed,https://www.tiktok.com/@plumberfrankie,active,"TikTok active @plumberfrankie. Content-producing account.",mobile_likely,"Growing brand with strong Google (5.0/242 reviews), active TikTok and Facebook. Yelp very sparse (17 reviews) — big gap vs Google count. Family-owned, fast-growing. Not DISQUALIFY yet but trending there."
"Jakobsen Plumbing",(747) 230-9132,,"San Diego, CA 92121",none,"No website found. Phone search returns no business website. 747 area code is LA/San Fernando Valley — unusual for San Diego. Business may be operating primarily via word-of-mouth and personal cell.",not_found,not_found,not_found,not_found,not_found,,not_found,not_found,,not_found,not_found,not_found,not_found,not_found,not_found,,unknown,"STRONG HOT SIGNAL: No website, no Google presence found, no social media, 747 (out-of-area) number. Near-zero digital footprint. May be newer operator or sole proprietor working by referral. Highest priority if phone confirmed mobile."
"Ascend Plumbing",(858) 800-1141,https://ascendplumbing.com/,"San Diego, CA 92109",Decent,"WordPress/Elementor. Multiple CTAs (Call Us, Make Appointment, Contact Us). Displays 5.0/59 Google reviews from schema. 20+ service area locations listed. One drain cleaning photo. Lacks comprehensive portfolio.",5.0,78,claimed_complete,https://www.instagram.com/ascendplumbing/,unknown,"Account found (@ascendplumbing). Activity level not confirmed.",https://www.facebook.com/AscendPlumbingSD/,active,"Facebook page found.",https://www.yelp.com/biz/ascend-plumbing-san-diego,est_3.5,17,listed,not_found,not_found,,mobile_likely,"Newer/growing business. Strong Google rating (5.0) but only 78 reviews. Yelp very sparse (17 reviews). Decent website but limited portfolio and low social proof beyond Google. Potential warm lead."
