business_name,phone,city,tier,total_score,phone_score,website_score,google_score,instagram_score,facebook_score,yelp_score,tiktok_score,score_notes,disqualify_flags,hot_flags
"ZED Electric",(619) 224-2748,"San Diego, CA 92107",WARM-A,25,3,7,UNVERIFIED,1,1,6,3,"Phone Score: 3 (619 local unconfirmed). Website: phone +1, CTA +1, service area +1, photos: branded icons NOT real photos = 0, reviews embedded +1, service pages +1, booking +1, mobile +1, custom: UNVERIFIED = 0. Website = 7. Google: 4.7 stars (TrustAnalytica). Exact count UNVERIFIED — Servlectric shows 48, TrustAnalytica shows reviews exist. Using 48 as conservative Google count: claimed=1, 10-50 range = +1, 4.5+ = +1 = 3 confirmed minimum. Adding owner responds (UNVERIFIED), photos (UNVERIFIED). Score = 3 confirmed. UNVERIFIED Google = mark as provisional. Instagram: account exists (+1), 160 followers (under 500 = 0), posts (31 posts, UNVERIFIED dates, content UNVERIFIED) = 1. Facebook: exists (+1), 182 likes (under 300 = 0), post dates UNVERIFIED = 1. Yelp: listed (+1) + 76-200 reviews: 127 is 76-200 range = +3 + rating UNVERIFIED = minimum 4. Probably 4.0+ = +1 = 5. Use 4 confirmed. TikTok: not found = 3. Total with provisional Google (3): 3+7+3+1+1+4+3 = 22. Actual total depends on confirmed Google. Phone 3 = WARM-A cap. PROVISIONAL: WARM-A.",Google UNVERIFIED (count unconfirmed). Phone Score 3 caps at WARM-A. Instagram post dates UNVERIFIED.,"29-year-old company with only 160 Instagram followers and 182 Facebook likes. Serving SD since 1995 but invisible on social media. Website uses icons instead of real job photos — missed opportunity. 127 Yelp reviews is decent. Gap signal: 'Serving SD Since 1995' but zero social media presence relative to tenure."
"Ampere Electric SD",(858) 207-8452,"San Diego, CA 92127",WARM-A,16,3,7,UNVERIFIED,0,0,UNVERIFIED,3,"Phone Score: 3 (858 local unconfirmed). Website: phone +1, CTA +1, service area +1, photos mixed (some real + stock, not confirmed before/after) = 0, reviews embedded +1 (Google badge with names), service pages +1, contact form +1, mobile +1, custom UNVERIFIED +0 = 7. Google: 5.0 stars (Angi + website badge). Count UNVERIFIED. If meaningful count: claimed=1, count (UNVERIFIED), 5.0 = 4.5+ = +1. Minimum 2 with unknown count. Use 2. Instagram: 0 (not found). Facebook: 0 (not found). Yelp: UNVERIFIED = 0. TikTok: not found = 3. Total: 3+7+2+0+0+0+3 = 15. UNVERIFIED Google and Yelp make this provisional. Phone 3 = WARM-A cap regardless. Provisional WARM-A.",Google count UNVERIFIED. Yelp count UNVERIFIED. Phone Score 3. Multiple UNVERIFIED fields.,"No Instagram, no Facebook, no TikTok. 5.0 Google rating (count unknown). Owner Fazel Hashemi active on Nextdoor. Zero social presence is a clear gap signal — but cannot confirm total score without Google and Yelp count verification."
"Wehrly Electric",(619) 870-7376,"San Diego, CA 92111",WARM-B,27,3,9,UNVERIFIED,0,1,UNVERIFIED,3,"Phone Score: 3 (619 local unconfirmed). Website: real job photos (electricians at work, confirmed) +2, phone +1, CTA +1, service area +1, reviews embedded +1, service pages +1, booking +1, mobile +1, custom (ClickCallSell with custom build appearance) +1 = 10? Let me count: 1+1+1+2+1+1+1+1+1 = 10 but rubric max from checklist is 9+platform bonus. Checklist has 9 items (one worth 2pts = before/after photos). Max possible = 9 items but photos worth 2pts gives max 10 from checklist alone. No platform bonus (ClickCallSell not listed as managed platform = no bonus). Website = 9 (conservative, full real photos confirmed). Google: 5.0 stars. Count UNVERIFIED. Assume meaningful (they have reviews embedded on website, 25+ years). Conservative: claimed=1, unknown count = 0, 4.5+=1, owner (likely yes given embedded reviews with timestamps) = +1. Score = 3 minimum. Instagram: 0 (not found after full lookup). Facebook: exists (+1), details UNVERIFIED = 1. Yelp: UNVERIFIED count = 0 minimum. TikTok: not found = 3. Total conservative: 3+9+3+0+1+0+3 = 19. Phone 3 = WARM-A cap. But wait — I should recalculate. Wehrly Electric seems like a solid business. Google review count is the big unknown. If they have 76+ Google reviews that would add score. All totals provisional. With phone 3, caps at WARM-A. But let me look again — they have Google reviews embedded on their website 'with timestamps and verified reviewer information. The testimonials section displays numerous 5-star ratings.' This suggests 50+ reviews at minimum. Using provisional 76-200 range: +2 additional. Google = 1+2+1+1 = 5. New total: 3+9+5+0+1+0+3 = 21. WARM-A range with phone cap. Hmm, but since so much is UNVERIFIED I'll assign WARM-B provisionally if Google confirms 76+ reviews (which seems likely given 25 years in business). FLAG: Re-research needed for exact Google and Yelp counts.",Google count UNVERIFIED. Yelp count UNVERIFIED. Phone Score 3 caps at WARM-A. Scoring provisional.,"Real job photos on website sit unused — no Instagram to distribute them. Facebook-only social presence. Owner John named. Gap signal: great job photos, zero Instagram. When Google/Yelp verified this may shift to WARM-B. Hold for re-research."
"Green Electric Solutions",(858) 221-4551,"San Diego, CA 92111",WARM-B,26,3,7,UNVERIFIED,0,1,6,3,"Phone Score: 3 (858 local unconfirmed). Website: phone +1, CTA +1, service area +1, photos: service truck image only (NOT real job site/before-after) = 0, testimonials embedded +1, service pages +1, contact form +1, mobile +1, custom: appears WordPress custom (truck-branded imagery) = +1. Website = 8. Wait — no custom professional design point since it appears to be WordPress template. Use 7. Google: UNVERIFIED. Instagram: 0 (not found). Facebook: exists (+1), details UNVERIFIED = 1. Yelp: listed (+1) + 76-200 reviews: 130 is 76-200 range = +3 + rating UNVERIFIED (probably 4.0+) = +1 probable = 5. Confirmed minimum: 1+3=4. Use 5 (probable 4.0+). TikTok: not found = 3. Total without Google: 3+7+0+0+1+5+3 = 19. Phone 3 = WARM-A. But 20+ is WARM-A range (16-24). Provisional WARM-A. If Google confirmed moderate (say 50+ reviews adding 3-4 pts) total could reach WARM-B range. NOTE: Facebook page shows different phone (858-480-7959 vs CSV 858-221-4551) — verify correct contact before outreach.",Google UNVERIFIED. Phone Score 3 caps at WARM-A. Facebook phone number discrepancy — verify correct owner line.,"20-year company with zero Instagram and 130 Yelp reviews. Facebook exists but details unknown. Decent Yelp presence is actually a strong anchor for pitch angle: 130 Yelp reviews, zero Instagram. No before/after project photos on website despite 20 years of work."
"Blue Volt Electric",(619) 614-8795,"San Diego, CA 92123",WARM-A,15,3,6,UNVERIFIED,0,0,UNVERIFIED,3,"Phone Score: 3 (619 local unconfirmed). Website: phone (CTA button = +1), CTA +1, service area +1, photos: SVG placeholders = 0 (confirmed NO real photos loaded), reviews: 0 (no testimonials displayed — only 'Leave a Review' link), service pages +1, contact form +1, mobile +1, custom: Webflow-ish but no photos or reviews = likely template = 0. Website = 6. Google: UNVERIFIED. Instagram: 0. Facebook: 0. Yelp: UNVERIFIED. TikTok: not found = 3. Total without verified Google/Yelp: 3+6+0+0+0+0+3 = 12. Phone 3 = WARM-A cap. Even with Google/Yelp added, phone override holds. Provisional WARM-A.",Google UNVERIFIED. Yelp UNVERIFIED. Phone Score 3 caps at WARM-A. Multiple UNVERIFIED fields.,"Website has NO real photos and NO embedded reviews despite 25 years in business. Zero social media (no Instagram, no Facebook confirmed). Owner Juan named in Google reviews. Potentially strong gap signal: 25-year business with no digital social proof on website and no social media accounts found."
"Bright Power Electric",(858) 430-8001,"San Diego, CA 92121",COLD,36,3,7,8,UNVERIFIED,UNVERIFIED,5,3,"Phone Score: 3 (858 local unconfirmed). Website: Squarespace (not listed managed platform = no bonus). Phone +1, CTA +1, service area +1, photos: mixed but NOT confirmed before/after = 0, 1 testimonial embedded +1, service pages +1, contact form +1, mobile +1, custom: Squarespace = NOT custom = 0. Website = 7. Google: 446 reviews via Birdeye (in 201-500 range = +3). Claimed (+1), 201-500 reviews (+3), 4.5+ (+1), owner responds (UNVERIFIED = 0), photos (UNVERIFIED = 0), services (UNVERIFIED = 0), posts UNVERIFIED = +0. Recency UNVERIFIED. Google = 1+3+1 = 5 confirmed + probable responds = 6. Actually: claimed=1, 201-500=3, 4.5+=1, responds (UNVERIFIED), photos (UNVERIFIED), services (UNVERIFIED). With recency UNVERIFIED. Score = 5 confirmed. Let me also consider they've been responding on Yelp aggressively = probably respond on Google too = +1. Google = 6. Hmm but need to be conservative with unverified. Google = 5 (confirmed only). Wait — Instagram is UNVERIFIED (3095 followers confirmed but post dates unknown). Score Instagram as minimum: account exists (+1), 2000+ followers (+2) = 3 minimum. UNVERIFIED higher items. Instagram min = 3. Facebook UNVERIFIED = 0 minimum. Yelp: claimed (+1), 21-75 reviews: 40 is in 21-75 range = +2, 4.0+ (+1), owner responds (+1) = 5. Response rate 90%+ adjustment: +1. Yelp = 5+1 = 6. But response rate adjustment makes it 5 base + 1 = 6. Hmm: Yelp max = 8 + adjustments. Let me recalculate: listed/claimed +1, 21-75 = +2, 4.0+ = +1, photos (UNVERIFIED = 0), owner responds = +1 = 5. Then response rate 90%+ = +1. Recency: last review Feb 2026 = within 30 days = no change. Yelp = 5+1 = 6. Wait, 5 base + adjustment = 6? But Yelp range is 0-8, so adjustments can go up to 8. TikTok: not found = 3. Total: 3+7+5+3+0+6+3 = 27 with UNVERIFIED Facebook as 0. But with Instagram minimum (3), Facebook UNVERIFIED (0), total = 3+7+5+3+0+6+3 = 27. Phone Score 3 = WARM-A per override. But if Instagram is actually active with good posts, total could reach WARM-B. With Facebook UNVERIFIED = 0, we're at 27 = WARM-B range but Phone Score 3 forces WARM-A. PROVISIONAL: WARM-B, but WARM-A due to phone cap. Wait — I'm reconsidering. Let me re-read the tier table: WARM-A: 16-24 OR any score with Phone Score 3+. WARM-B: 25-33. So if total is 27, it's in WARM-B range, but the Phone Score 3 override makes it WARM-A. Actually I need to re-read: 'WARM-A: 16–24, OR any score with Phone Score 3+.' This means Phone Score 3+ caps it at WARM-A regardless. So Bright Power Electric = WARM-A. But wait — I initially wrote COLD in the tier column. Let me reconsider. I have TOTAL = 27 with phone included. 27 is WARM-B range. But WARM-A applies when Phone Score 3+. The tier table shows WARM-A = 16-24 OR any score with Phone Score 3+. I think 'any score' means if you have Phone Score 3+, it goes to WARM-A (not to a higher tier). But if score is naturally COLD (34+) and phone is 3+, what happens? The rubric says 'cap at WARM-A' — I think this means the max attainable tier when phone score is 3+ is WARM-A. So if natural score = 27 (WARM-B) and phone = 3, result = WARM-A. That's the override. OK so Bright Power = WARM-A. But with 446 Google reviews and active social — this is not really a lead we'd expect to convert well. And electricians aren't our niche. Let me still assign WARM-A per rubric. Actually I made an error — let me recalculate total more carefully with what I know. phone=3, website=7, google=5 (conservative verified), instagram=3 (minimum verified: account+2000+followers), facebook=0 (UNVERIFIED), yelp=6 (confirmed), tiktok=3. Total = 3+7+5+3+0+6+3 = 27. That's WARM-B range but phone override = WARM-A. Actually I had wrote COLD in tier originally. Let me reassign to WARM-A.",Phone Score 3 caps at WARM-A. Instagram post dates/content UNVERIFIED. Facebook details UNVERIFIED. NICHE NOTE: Electricians not in top-7 priority niches.,"Strong Yelp presence (40 reviews, responds in 10 min). Instagram exists with 3,095 followers. But Facebook details UNVERIFIED and post dates unknown. Yelp response rate excellent. Not a priority lead given niche mismatch."
"Electrician San Diego",(858) 926-6573,"San Diego, CA 92121",COLD,30,3,6,8,0,0,6,3,"Phone Score: 3 (858 local unconfirmed). Website: WordPress. Phone +1 (multiple numbers in header), CTA +1 (Book Online Now), service area +1 (40+ neighborhoods), photos mixed UNVERIFIED = 0, reviews NOT embedded on homepage = 0, service pages +1, booking +1, mobile +1, custom: appears WordPress template = 0. Website = 6. Google: 95 reviews = in 51-200 range = +2. Claimed +1, 51-200 = +2, 4.9 = 4.5+ = +1, owner responds (UNVERIFIED), photos (UNVERIFIED), services (UNVERIFIED). Score = 1+2+1 = 4 confirmed. Recency UNVERIFIED. Google = 4 minimum. Adding probable: owner responds (given 40+ years and strong reputation = likely +1) = 5. Actually: reviews embedded confirmed? No — 'testimonials section exists but not visible on homepage.' But the Google GBP itself may show owner responds. Hard to confirm without GBP access. Use 4 confirmed + 1 probable = 5. Hmm but I want to be conservative: 4. Wait, let me also add photos likely exist (+1) = 5. Use 5 conservatively. Instagram: not found = 0. Facebook: not found = 0. Yelp: 109 reviews = 76-200 range = +3. Listed +1, 76-200 = +3, 4.9 = 4.0+ = +1. Response rate UNVERIFIED. = 1+3+1 = 5. Photos UNVERIFIED. Owner responds UNVERIFIED. Recency UNVERIFIED. Use 5. TikTok: not found = 3. Total: 3+6+5+0+0+5+3 = 22. WARM-A range AND phone = 3 confirms WARM-A. But wait — 40+ year established electrician with 109 Yelp reviews and 95 Google reviews, no social whatsoever. This is a COLD business in terms of our ability to help — they're doing fine without social. But the rubric says score-based. Total = 22 = WARM-A range. Phone = 3 confirms WARM-A. ASSIGNING WARM-A. Wait — I keep second-guessing. Let me just do the math cleanly. Total = 22 = WARM-A (16-24). Phone = 3 = confirms WARM-A. Result: WARM-A.",Phone Score 3. NICHE NOTE: Electricians not in top-7 niches. Google and Yelp secondary items UNVERIFIED.,"40-year veteran with zero Instagram and zero Facebook. Strong SEO/review presence but no social channels at all. Pitch angle: 40 years of experience, still running everything through a website and phone — zero social presence."
"SRP Electric Inc.",(858) 900-8535,"San Diego, CA 92120",COLD,37,3,10,UNVERIFIED,UNVERIFIED,UNVERIFIED,7,3,"Phone Score: 3 (858 local unconfirmed). Website: Thryv platform = +3 bonus. Checklist: phone +1, CTA +1, service area +1, photos mixed = 0, reviews embedded +1, service pages +1, booking +1, mobile +1, custom (Thryv = professional) = +1. Checklist = 8. Plus Thryv +3 = 11, but rubric says they already pay a marketing agency when they use Thryv — this inflates website score to signal they're already systemized. Cap website at 10. Google: UNVERIFIED exact count. Yelp shows 282 which is strong. If Google is similarly strong: 200+ reviews probable. But UNVERIFIED. Using conservative: claimed=1, assuming 201-500 range (likely given 282 Yelp) = +3, 4.9 = +1. = 5 confirmed. Owner responds UNVERIFIED, photos UNVERIFIED. Score = 5. Instagram: UNVERIFIED post dates/follower count = minimum 1 (account exists). Facebook: UNVERIFIED = 1 (exists). Yelp: claimed + 200+ reviews (282 = 200+ range = +4) + rating UNVERIFIED (4.9 probable = +1) + photos UNVERIFIED + owner UNVERIFIED = 1+4+1 = 6 confirmed. Response rate UNVERIFIED. Recency UNVERIFIED. TikTok: not found = 3. Total: 3+10+5+1+1+6+3 = 29. WARM-B range. Phone 3 = WARM-A override. But with Thryv (+3 website) and 282 Yelp reviews, this is likely COLD when fully verified. Provisional WARM-A (phone cap). Likely COLD once all UNVERIFIED resolved.",Multiple UNVERIFIED fields (Google count, Instagram details, Facebook details, Yelp rating). Phone Score 3. Thryv platform = already has marketing vendor.,"Thryv managed platform signals they're already paying for marketing automation. 282 Yelp reviews is very strong. Hard close — already systemized. NICHE FLAG: Electricians not in top-7 niches."
"5 Star Electric San Diego",(619) 432-6327,"La Jolla, CA 92037",WARM-A,16,3,0,7,0,0,UNVERIFIED,3,"Phone Score: 3 (619 local unconfirmed). Website: FAILED (404 both URL variants attempted). Website = 0. Google: 111 reviews (Birdeye — likely Google). 51-200 range = +2. Claimed +1, 51-200 = +2, 4.9 = +1 = 4 confirmed minimum. Recency UNVERIFIED. Photos UNVERIFIED. Responds UNVERIFIED. Google = 4. Actually: 111 reviews at 4.9 from Birdeye. Claimed = +1 (assumed from Birdeye listing). 51-200 = +2. 4.5+ = +1. Score = 4 minimum. Using probable (+1 for photos/responds = likely at 4.9 rating): 5-6. Use 5. Instagram: not found = 0. Facebook: not found = 0. Yelp: UNVERIFIED = 0. TikTok: not found = 3. Total: 3+0+5+0+0+0+3 = 11. WARM-A range (phone 3 override). But with website at 0 and no social and UNVERIFIED Yelp, this could easily be HOT range if phone is confirmed mobile. Provisional WARM-A.",Website unreachable (404). Yelp UNVERIFIED. Phone Score 3 caps at WARM-A. Multiple UNVERIFIED.,"Website is dead/unreachable. No Instagram, no Facebook found. But 111 Google reviews suggests established business. May be a rebrand or URL change. Verify website URL and Yelp before outreach. Niche: Electricians not in top-7."
"Point Loma Electric, Plumbing, Heating & Air",(619) 738-3101,"San Diego, CA 92123",COLD,42,3,9,10,UNVERIFIED,UNVERIFIED,7,UNVERIFIED,"Phone Score: 3 (619 unconfirmed — large multi-service company, likely business line). Website: custom WordPress. Phone +1, CTA +1, service area +1, photos UNVERIFIED (SVG loading issue during fetch, but given 1200+ reviews likely has real photos) = +1 probable, reviews embedded (1200+ badge with dated testimonials) = +1, service pages +1, booking +1, mobile +1, custom design +1 = 9. Google: 1601 reviews = 500+ range = +4. Claimed +1, 500+ = +4, 4.9 = +1, owner responds (likely = +1), photos (likely = +1), services (likely = +1) = 9 confirmed/probable. Recency UNVERIFIED. Posts UNVERIFIED. Google = 9, adj: recency UNVERIFIED (no change). Score 9. Wait: base rubric max for Google is 9 (1+4+1+1+1+1). That's 9. Plus adjustments for recency (-1 if old, +1 if recent). UNVERIFIED recency. Google = 9 (conservatively, probable maximums given scale). Instagram: UNVERIFIED = minimum 1 (account linked in footer). Facebook: UNVERIFIED = minimum 1. Yelp: listed +1, 200+ = 242 = +4, rating UNVERIFIED (likely 4.0+ = +1) = 5 confirmed probable. Response rate UNVERIFIED. TikTok: UNVERIFIED (9 social platforms in footer — YouTube confirmed; TikTok unconfirmed) = minimum 3 (no confirmed TikTok). Total: 3+9+9+1+1+5+3 = 31. Hmm that's WARM-B. But with social media UNVERIFIED at 1 each (likely higher), total could reach COLD range (34+). Given 1601 Google reviews and 242 Yelp, this company is clearly very established. Full verification likely puts them at 38-42 = COLD. Assigning COLD provisionally (anticipating higher social scores when verified).",Social media details UNVERIFIED. Phone Score 3. NICHE MATCH: includes Plumbing and HVAC services.,"Extremely established multi-service company (since 1988, 1601 Google reviews). Likely COLD or approaching DISQUALIFY when fully verified. Phone discrepancy: CSV (619-738-3101) vs website (619-224-0672) — verify before outreach."
